filename,citations,clean
2-0020152 - MEDWAY - NAFNON  4-26-2019,"['40.0425', '40.0411']",on march massdep was notified of a release indicated by the measurement of gasoline vapors in soil gas beneath the building at the main street medway site massdep received an ira plan for this release on may the initial ira status report was received july the next status reports were due on january july january july and january on december massdep received a letter from james begley lsp resigning as lspofrecord for this site according to information available to massdep you have not engaged or employed an lsp while continuing to conduct response actions under the approved ira in violation of cmr ngw automotive inc failed to submit ira status reports every six months after submitting the initial status report in violation of cmr ira status reports were received on august march and on june an ira status report due january was not received by massdep actions to be taken and the deadlines for taking such actions tn order to return to compliance with cmr you must complete the following within days of the date of this notice engage or employ an lsp and provide the name of your lsp to massdep within days of the date of this notice submit an immediate response action status report prepared in accordance with cmr or an ira completion statement if applicable prepared in accordance with cmr alternatively you may submit a schedule within thirty days from the date of this notice indicating how and when you intend to return to compliance you are encouraged to provide specific information with any proposed schedule regarding technical or legal inabilities to the conduct the required response actions at the disposal site the department expressly reserved the right to approve or deny any proposed schedule your present to return to compliance at any time you may submit an application for financial inability status to perform response actions per cmr please be advised all requests for application for financial inability to perform a response action should be directed to wanda kopcych of the massdep boston office at if massdep approves the application for financial inability status the status is valid for one year and must be renewed annuallymedway rtn notice of audit findings and if the required actions are not completed by the deadlines specified an administrative penalty must be assessed for every day after the date of this notice that the noncompliance occurs or continues massdep reserves the right to exercise the full extent of its legal authority in order to obtain full compliance with all applicable requirements including but not limited to criminal prosecution civil action including courtimposed civil penalties and administrative action including administrative penalties imposed by massdep in responding to this non please reference the document number found on the first page of the non to ensure proper acknowledgement of your r
2-0018431 - LANCASTER - NON 02-16-2012,['40.0183'],on december massdep received a downgradient property status opinion dps the investigative and assessment actions conducted in preparation for this dps were not of sufficient scope and level of effort to elicit the information needed to demonstrate that onsite releases have not occurred or that onsite releases have not comingled with contamination that derived from potential offsite sources if any the data provided in the dps submittal fails to conclusively identify contamination migrating onto the site from offsite sources and it does not eliminate potential onsite releasessources based on the historical useactivities at main street lancaster the site additional information including but not limited to soil and groundwater data is needed to demonstrate that the release conditions are not the result of historical site useactivities that have caused or contributed to the current onsite release conditions the dps opinion is not supported by the data and information presented in the report for the following reasons e the historical use of the site has included a coal grain and hay storage company a fuel oil company an autobody shop and a hair salon most of these past businesses would have used or stored petroleum andor hazardous materials e reportedly a drywell was utilized onsite and removed circa no further information is provided regarding the construction specifications the origin of the waste stream the drywell discharge area or the details pertaining to the closure of the drywell a soil boring which had been advanced to a depth of feet below ground surface and completed as a monitoring well bmw was placed in the approximate area of the former dry well and a soil and a groundwater sample collected from this location contained polynuclear aromatic hydrocarbons pahs including dibenzahanthracene commonly associated with waste oil whether an actual release occurred from this potential onsite source has not been fully evaluated e a fuel oil underground storage tank ust was reported to have leaked on site the ust was excavated about years ago however no records of the removal are available samples from the soil boringmonitoring well bmw installed in the former ust area show contamination at concentrations less than reportable concentrations rcs however an assessment of soil and groundwater downgradient of the leaking ust has not been conducted to demonstrate that the release did not migrate beyond the extent of the excavation e soil samples were not collected for laboratory analysis from the ground surface down to approximately feet except in one discrete area of surface soil staining which was subsequently excavated under a limited removal action lra there is no laboratory data to demonstrate soil conditions above the water table at any other area throughout the site e only two upgradient monitoring wells were installed for this dps assessment the upgradient wells were placed on private property and were not sampled to determine the groundwater conditions they were used strictly to provide groundwater elevation data to demonstrate groundwater flow direction upgradient groundwater information must be provided to demonstrate that the oil andor hazardous material have come to be located at the downgradient property as a result of migration from an upgradient source e the dps opinion refers to two alleged contaminant source areas causing the soil and groundwater contamination at main street cumberland farms property at main street and fiskes automotive at main street several release tracking numbers rtns have been assigned to cumberland farms two releases that were assigned rtns were deemed less than reportable concentration releases a third release was reported to have contaminated soil only and the earliest rtn was closed out prior to the mcp transitioning process fiskes automotive the second alleged source has not had a reported release although they do have a history of onsite usts and the use and storage of petroleum products the current status of all past and present usts at the fiske automotive property is not clearly defined in the dps opinion e the contaminants reported in soil collected from bmw vary significantly compared to bmw the extractable petroleum hydrocarbon eph analysis shows eph and several other contaminants in bmw exceeding reportable concentrations rc compared to the detection of only one eph carbon range group cc at a concentration less than rc in soil from bmw it is difficult to compare the groundwater results from each of these locations due to the performance of different laboratory analysis on the samples however based on data that has been reported the ratios of the cc carbon range compounds are times higher in mw compared to mw these observations suggest the potential for two different release sources
2-0011529 - WORCESTER - L2 NAFNON 10-28-2016,['40.1074'],on october a notice of activity and use limitation was made by komtek realty inc for the real property identified as brooks street in worcester and recorded on november in worcester district registry of deeds book at on december the real property subject to the notice of activity and use limitation was conveyed to brooks street realty llc by quitclaim deed recorded on december in worcester district registry of deeds book at the recorded quitclaim deed does not incorporate the notice of activity and use limitation in full or by reference failure to incorporate the notice of activity and use limitation into the december quitclaim deed to brooks street realty llc is a class ii violation of cmr s
2-0017173 - Milford - NON 03-20-2015,['40.0560'],on september massdep received a release notification form rnf and immediate response action ira plan from gas llc for a sudden release of oil and hazardous materials to soil and groundwater at east main street milford massachusetts the site on july a tier ii classification and phase i initial investigation report were received by massdep a phase i comprehensive site assessment csa and the phase iti remedial action plan rap were due for submittal to massdep by july within two years of effective date of tier classification on july massdep received a notice of delay from you which proposed submittal of the phase ii csa and phase iii rap or class a or class c response action outcome statement no later than january a phase i csa and phase ii rap were received by massdep on april a phase iv remedy implementation plan rip was received by massdep on october the department notes that the phase v remains open and neither phase iv status reports or a permanent or temporary solution have been submitted to date however ira status reports were submitted as recently as november the tier ii classification for this site expired on july five years after the effective date of initial tier classification which is a violation of cmr a performance of comprehensive response actions in this case an ira at a disposal site for which a tier ii classification has expired is a violation of cmr b lastly a response action outcome statement now known as a permanent or temporary solution was not submitted to massdep within five years of the initial tier classification date or by july which is a violation of cmr d
2-0011792 - AUBURN - NON  10-29-2004,['40.0560'],on july the department was notified that a release of gasoline parts per million was present in a soil sample collected during excavation and removal of a gallon gasoline underground storage tank ust at the abovereferenced site pursuant to cmr on july the department received a phase j and tier classification submittals for the site a phase ii comprehensive site assessment and if applicable phase iii remedial action was due to the department within two years of tier classification on july a phase v remedy implementation plan was due to the department within three years of tier classification on july the response action outcome statement rao was due to the department five years after tier classification on or before july to date the department has not received the phase i phase iii phase v or rao reports
2-0016969 - WORCESTER - NON- 9-3-2019,"['40.1003', '40.0167', '40.0425', '40.0501']",on february massdep was notified by the worcester fire department wfd of a sudden release of fuel oil at the site the release occurred from a former gallon fuel oil aboveground storage tank ast located outside and adjacent to the western corner of the site residence the released fuel oil leaked from the ast onto the underlying soil flowed down a steep embankment to the front of the residence across the sidewalk and into ludlow street the fuel oil continued to flow down ludlow street along the curbing impacting snow and ice until an unknown amount entered a storm drain the massdep assigned release tracking number rtn to the release condition and subsequently issued a notice of responsibility nor to ms lori burrows the owner of the site at the time of the release upon arrival at the site on february personnel from the wfd applied sand to the pavement on ludlow street to mitigate the migration of fuel oil along ludlow street shortly thereafter on february clean harbors environmental services inc ches under the direction of the massdep arrived at the site and performed the following response actions ludlow street worcester ma deployment and removal of absorbent materials removal of all contaminated snow and ice in the roadway removal of oil and water from the impacted storm drain and removal of grossly contaminated soil from the area surrounding the ast and in front of the site residence following completion of the above ira activities the site was considered stabilized and the remaining impacted soil was covered with polyethylene sheeting to mitigate further migration and transport of contaminants ches transported six gallon drums of impacted soil offsite for disposal on february on behalf of ms burrows on april ches submitted a rnf to the massdep and on april ches submitted an ira plan to the massdep following submittal of the ira plan on april massdep received no additional correspondence documenting response actions being conducted for rtn ms burrows was approved for financial inability fi status with the department and maintained the fi status from april until march when ms burrows sent a letter to the department indicating that the city of worcester took the property by tax lien in december according to the worcester registry of deeds records on september a deed was recorded in book transferring ownership of the property from the city of worcester to you on august massdep issued a nor to you the nor set forth interim deadlines of september for submittal of an ira status or completion report cmr and october for submittal of a tier classification submittal cmr or a permanent solution statement cmr to date massdep has not received any correspondence from you
2-0018448 - OXFORD - NON 08-01-2012,['40.0165'],the department of environmental protection the massdep or the department was notified on december at am that a sudden release of an unknown quantity of fuel oil likely to exceed the reportable quantity of ten gallons within hours occurred at the abovereferenced property the site specifically a release of an unknown volume of fuel oil greater than gallons occurred as a result of the copper feed line being severed at the bottom of the gallon aboveground storage tank ast located in the basement as a result an unknown volume of fuel oil flowed from the ast onto the basement floor into two sump pumps and a drain in the basement the oil then flowed from the discharge point of the sump pumps across the property and entered a stream on the adjacent property such conditions required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira massdep issued you a written request for information rfi on june witha deadline of july to respond on july massdep received a response to the rfi prepared by korde associates pc your representative on your behalf a copy of the response is attached massdep considers the response to the written rfi inadequate incomplete and misleading based on information currently available to massdep in addition as stated in the rfi massdep requires pursuant to the provisions of cmr that persons responding to a rfi certify as to the truth and accuracy of their responses the certification which was included with the issuance of the rfi for your convenience was not included in the response please note that merely submitting a certification to be attached to your july response will not be considered an adequate response to this non based on the above information the deadline for adequately responding to the rfi pursuant to cmr was july massdep has not received an adequate response to the rfi issued on june
2-0016649 - WORCESTER - NON 10-20-2010,['40.0560'],on april massdep was notified of a release of oil at the worcester regional transit authority wrta facility at grove street worcester site massdep assigned to this release on march wrta submitted a tier classification submittal to massdep the site was classified as a tier disposal site based on the above information the deadline for submitting a completed phase ii comprehensive site assessment csa report and phase iit remedial action plan rap pursuant to cmr b was march massdep has not received phase ii or phase iii to date on september massdep received from wrta a notice of delay in submitting a phase ii and phase iii
2-0016185 - MARLBOROUGH - NON  06-15-2007,"['40.0501', '40.0404']",on april massdep received notification of a release of oil andor hazardous material at the abovereferenced location on april massdep issued you a notice of responsibility for the release cmr and cmr required you to provide a tier classification submittal or response action outcome statement rao to massdep by april a tier classification submittal or rao statement have not been submitted to massdep within the required timeframe in violation of cmr and cmr
2-0014531 - WEST BOYLSTON - L2 NAFNON - 1-17-2019,['40.1074'],on october a notice of activity and use limitation aul was made by west boylston water district to the oakdale pumping station property at thomas street in west boylston property the notice of aul is recorded in worcester district registry of deeds book at a review of the recorded aul instrument indicates the first page of form lists an incorrect dep release tracking number for the site the third whereas clause of form does not properly reference the recorded survey plan showing the portion subject to the notice of aul exhibit b was referenced but not included in the recorded aul additionally the plan referenced as exhibit b does not include an x sketch plan showing the location of the portion subject to the notice of aul in relation to the boundaries of the disposal site these errors constitute a violation of the content requirements of a notice of aul as described under cmr
2-0016000 - NORTHBRIDGE - NON - 12-24-2018,"['40.0167', '40.0446', '40.0501', '40.0000']",on november the department was notified of a release of oil andor hazardous material to the environment at providence road in northbridge the department assigned release tracking number to the release d g recycling inc became owner of the providence road property by a november quitclaim deed recorded in worcester district registry of deeds book on february dg recycling inc submitted to the department a written release abatement measure ram plan under the purpose of the ram plan was to remediate contaminated soils at the property on april d g recycling inc submitted to the department completed bills of lading for contaminated soils removed from the property under the ram plan on february the department issued to d g recycling inc a written notice of responsibility identifying d g recycling inc a party with potential liability under mgl c e for the reported release at the property under the notice established an interim deadline under cmr of ninety days from issuance for d g recycling inc to submit a release abatement measure completion report as described at cmr and either a tier classification submittal as described at cmr ora permanent solution statement as described at cmr to date d g recycling inc has failed to submit a ram completion report in violation of cmr and d g recycling inc has also failed to submit a tier classification submittal or permanent solution statement in violation of cmr and d g recycling inc providence road northbridge
2-0015809 - OXFORD - NON - 3-26-2019,"['40.0404', '40.0000']",on july the department was notified by the prior owner of a release of oil andor hazardous material to the environment at the old webster road property in oxford formerly the location of american polymers the department assigned release tracking number to the release on july the release was classified by others a tier ii disposal site on august a second release notification was made by others to the department was assigned and was subsequently linked on september to a phase ii report and phase iii remedial action plan for were submitted to the department by others on december patriots realty llc became owner of the old webster road oxford property by a february quitclaim deed recorded in worcester district registry of deeds book on september the department issued to patriots realty llc a written notice of responsibility identifying patriots realty llc as owner of the old webster road property a party with potential liability under mglc e for the reported release requiring a response action under the notice required patriots realty llc to submit to the department a permanent or temporary solution or tier classification submittal within one year from the date of the notice patriots realty llc has failed to submit either a permanent solution statement or tier classification submittal within one year of the september notice of responsibility specifying patriots realty llc a potentially responsible party in violation of cmr patriots realty llc
2-0011295 - WORCESTER - NON  11-27-2002,"['40.0167', '40.0000']",violation of cmr the department may establish and enforce reasonable interim deadlines consistent with mgl c e and cmr for the performance of response actions and the furnishing of information and provision of access to documents and other information to dep including but not limited to deadlines for compliance with requests for information applicable orders permits and other requirements l in correspondence dated april the department established an interim deadline of days for provision of documentation that the required corrections to the notice of aul have been performed no such documentation has been provided as of the date of this notice actions to be taken and deadline you must implement an amendment and ratification of notice of activity and use limitation using the form and instructions provided with the notice of audit findings alternatively you may submit a new response action outcome rao statement documenting the achievement of a class a a or b rao at the site ie an rao that does not rely on an aul to maintain a level of no significant risk estat passrpe ep aitesevmtrmaerann yee nnnenurnvanneetnnasisae former efit fri tavvanetaiensntinetentnswncae secant submit a postaudit completion statement with the required activity and uselimitation amendment and ratification or revised response action outcome by arch tf you fail to correct the violation identified and provide documentation of such action fo the department you may be subject to enforcement action by the department if the department finds that the violations have not been corrected then the department may issue a notice of intent to assess a civil administrative penalty pan administrative enforcement order notice of responsibility nor notice of intent to take response action nora administrative consent order aco unilateral order or seek a judicial judgment as appropriate
2-0012157 - ACTON - NON  06-16-2005,['40.0560'],the department received a phase i initial site investigation report on may and a phase ii comprehensive site assessment on june pursuant to cmr a phase iii remedial action plan rap was required by may a phase tv remedy implementation plan was required by may and a response action outcome was required by may
2-0000427 - STOW - L3 NAFNON - 6-26-2018,['40.0898'],on june flb inc submitted a temporary solution statement formerly class c response action outcome rao stating no substantial hazard exists at the site the temporary solution included a plan to sample and test groundwater samples from monitoring wells at the site twice per year to monitor dissolved groundwater concentrations of volatile organic compounds including trichloroethylene tce and maintain the temporary solution the plan also established sampling and testing of the public water supply well at the property once per year for volatile organic compounds flb inc has since periodically submitted to the department the required sixmonth postraotemporary solution status reports on september flb inc submitted a periodic review of the temporary solution as described at cmr the periodic review included the results of sampling of private wells within feet of the disposal site boundaries and an evaluation of indoor air within the historic fahey exhibits building at the site the most recent posttemporary solution status report was submitted by flb inc on march the next status report was due by october no additional posttemporary solution status reports or groundwater monitoring results have been submitted to the department since the march posttemporary solution status report flb inc has failed to conduct the specified twice per year groundwater sampling at the site as specified in the temporary solution statement in violation of the posttemporary notice of audit findings and solution monitoring requirements under cmr and has failed to submit posttemporary solution status reports at the required sixmonth intervals in violation of the posttemporary solution reporting requirements under cmr
2-0000510 - GARDNER - NON 05-11-2005,['40.0017'],on april the department received an immediate response action ira status report prepared by ensr for this disposal site the status report stated that postremediation soil vapor and groundwater samples had been collected and analyzed in october and january the report did not include the locations of these samples the results of the analyses or the laboratory analytical reports based on the above information the ira status report failed to include information required to be submitted pursuant to cmr
2-0020134 - WORCESTER - NON - 1-8-2019,['40.0404'],on march blackstone river roadl llc obtained knowledge that acenaphthlene benzoapyrene methylnaphthalene arsenic chromium and lead were present in soil at the above referenced location at concentrations exceeding massdeps applicable reportable concentration on march the blackstone river road llc submitted a release notification form to massdep as required by cmr in response on march massdep issued a notice of responsibility to blackstone river road llc which detailed the requirements to submit one of the following by march a completed tier classification submittal or a permanent solution statement or if applicable a downgradient property status submittal pursuant to cmr b a permanent solution statement or tier classification submittal shall be submitted to massdep within one year of the date that written notification is received by massdep from an person listed at cmr or a release that requires notification pursuant to the day notification provisions of cmr based on this information the deadline for submittal of these documents was march as of the date of this notice massdep has not received a permanent solution statement or tier classification submittal in violation of cmr
2-0017484 - LEOMINSTER - NON 10-02-2009,['40.0425'],the department of environmental protection the massdep or the department was notified on april at am that an oil sheen was discovered in an unnamed stream surface water behind the agudat achim temple at washington st in leominster subsequent investigation and assessment activities indicated the source of the oil in the stream originated from a twelve thousand six hundred gallon underground storage tank ust at the above referenced location the site such condition required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira on june massdep received a written ira plan for this release based on the above information the deadline for submitting a completed ira status report pursuant to cmr was august massdep has not received an ira status report for this release as of the date of this notice
2-0015298 - WORCESTER - FTMRAD NON 07-16-2008,['40.0560'],on june massdep received notification of a release of oil andor hazardous material at the abovereferenced location a tier ii classification submittal was received by massdep on june a phase if comprehensive site assessment report and if applicable a phase iti remedial action plan were required by june and a phase iv remedy implementation plan was required by june these reports have not been submitted in violation of cmr b and c
2-0012192 - Charlton - NON 5-4-2016,"['40.0501', '40.0404', '40.0425']",on december the department assigned release tracking number to a release of oil and hazardous materials identified at the former charlton woolen mill property located at south sturbridge road in charlton bk development corp bk is the owner of the real property at south sturbridge road in charlton by a deed recorded february in worcester district registry of deeds book on august the department issued to bk a notice of responsibility for the release under bk made a second notification to the department on may for a release of chlorobenzene and dichlorobenzene to groundwater at the south sturbridge road property near a water supply the department assigned to the second release on september bk submitted separate release notification forms to the department for and bk also submitted an ira plan to the department for bk has not submitted additional documents to the department noncet bk development corp consequently bk has failed to submit immediate response action status reports or an ira completion report for a class ii violation of cmr bk has also failed to submit either a permanent solution statement or tier classification submittal to the department for either or a class ii violation of cmr and
2-0015226 - FITCHBURG - NON FTMRAD 11-02-2007,['40.0560'],massdep received a tier ii classification submittal for this site on april the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase hi remedial action plan rap was april a phase if csa or phase iii rap has not been submitted to massdep within the required timeframe
2-0018448 - OXFORD - NON 06-26-2012,['40.0031'],the department of environmental protection the massdep or the department was notified on december at am that a sudden release of an unknown quantity of fuel oil likely to exceed the reportable quantity of ten gallons within hours occurred at the abovereferenced property the site specifically a release of an unknown volume of fuel oil greater than gallons occurred as a result of the copper feed line being severed at the bottom of the gallon aboveground storage tank ast located in the basement as a result an unknown volume of fuel oii flowed from the ast onto the basement floor into twosump pumps and a drain in the basement the oil then flowed from the discharge point of the sump pumps across the property and entered a stream on the adjacent property such condition required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira on december at am ambrose environmental management inc notified massdep of a release of an unknown volume of fuel oil that occurred within the basement of the residence at the site information provided during notification indicated the property had been foreclosed by american home mortgage servicing inc and had been maintained by john b lucivero associates inc jbl jbl had conducted an inspection of the site on december and discovered the release in the basement according to information provided alleged vandals removed cover piping and wiring from the residence including the copper feed line to the gallon fuel oil ast an unknown volume of fuel oil released from the severed fuel line to the basement floor where it additionally impacted two sump pumps and a floor drain by the basement bulkhead door the date and time the release occurred is unknown oil sheen was visible in a stream on the adjacent property attributable to this release on december at am ambrose environmental management representative on behalf of american home mortgage servicing inc agreed to conduct response actions at the site as a third party on december the massdep gave oral approval to ambrose environmental management inc to conduct the proposed ira pursuant to cmr the approval included the following conditions e deploy absorbent materials in an effort to contain and absorb released fuel oil from the basement floor e remove and properly dispose of fuel oil from the basement sumps e assess the condition of the impacted stream on the adjacent property to its terminus and deploy absorbent materials as necessary sample adjacent private drinking water wells and remove and properly dispose of all contaminated remediation waste associated with this release subsequent to the release notification provided to massdep on december massdep has determined that patricia m robbins remains the property owner for the site and is strictly liable under mgl c e and the mcp however american home mortgage servicing inc has initiated and conducted immediate response actions as an other party with approvals solicited and granted by massdep as an other party american home mortgage servicing inc must comply with all requirements of mgl ch e see ch e g and the mcp if it undertakes response actions voluntarily at a site according to information provided to massdep absorbents were deployed on or about december to the basement floor and collected into unlabelled clear plastic bags on june massdep conducted an inspection of the site and determined that the remediation waste generated on or about december remained on site according to information provided to massdep absorbents were deployed on or about december to the basement floor and collected into clear plastic bags based on the above information the deadline for removing the remediation waste from the site generated on or about december pursuant to cmr was april
2-0019011 - FRANKLIN - NON 4-24-2015,"['40.0500', '40.0501']",on september keigan family trust llp submitted a release notification form to massdep for contaminants in soil and groundwater based on the above information the deadline for submitting a completed tier classification and associated phase i report pursuant to cmr a was september massdep has not received a tier classification and phase i report for this release as of the date of this notice
2-0016437 - WORCESTER - NON Elpacko 06-27-2011,['40.0560'],the department issued a notice of responsibility to elpakco inc on april for a reported release of arsenic lead and polychlorinated biphenyls pcbs in soil at the armory street worcester site armory street llc classified the site as a tier ii disposal site on november pursuant to cmr the deadline for submission of a phase i comprehensive site assessment and phase iii remedial action plan was approximately november and the deadline for submission of a phase v remedy implementation plan was approximately november to date the department has not received the phase i phase if or phase iv documents
2-0019510 - HUDSON - NON  DPS Invalidation 6-17-2016,['40.0183'],on may massdep was notified of a release of cocj aromatic hydrocarbons to soil at a concentration of parts per million ppm exceeding the applicable reporting concentration of ppm massdep assigned release tracking number to the release on may massdep received a downgradient property status opinion dps from terracon consultants inc on behalf of km high street llc for the oil contamination citing the gasoline filling station across the street as the potential source of the contamination this determination was made based on one soil sample collected from a boring location approximately feet below ground surface at the groundwater interface however no soil samples were collected above this location to demonstrate that the oil did not come from a release to the ground surface that migrated vertically down to this depth in addition groundwater flow data was not provided to support the inferred northwest direction from the gasoline filling station located at main street to this property located at main street based on the topography of the area and the presence of surface water features the groundwater flow direction could vary considerably on january massdep received a response to the dps opinion prepared by cmg environmental inc on behalf of the property owners of main street hudson the suspected upgradient source ma cmg advanced eight soil borings on the main street property near the location that terracon consultants collected the soil sample discussed above soil samples were collected continuously from each boring and a sample from feet below grade was selected from each boring and submitted for lab analysis of volatile petroleum hydrocarbons vph and extractable petroleum hydrocarbons eph no samples contained vph or eph at concentrations greater than rcs reportable concentrations main street hudson based on both the original dps filing and the subsequent response to the dps massdep has concluded that km high street llc failed to conduct sufficient assessment to conclude that the dps eligibility criteria have been met in violation of cmr this oil release does not meet the dps eligibility criteria established at cmr b since the available data does not conclusively demonstrate that the oil has come to be located at the property as the result of migration in or on the groundwater from an upgradient source
2-0016515 - Worcester - NON 04-24-2013,['40.0560'],on september massdep received a release notification form rnf for a release of lead to soil at sherman st worcester massachusetts the site a tier ii classification was received by massdep on october therefore a phase it comprehensive site assessment csa report and phase iii remedial action plan rap were due by october a phase iv remedy implementation plan rip was due by october and a response action outcome rao statement was due by october phase reports for comprehensive response actions notifications of delay in compliance or an rao statement have been received by massdep to date in violation of cmr and the tier ii classification has also expired
2-0015143 - FITCHBURG - NON 04-01-2005,['40.0034'],based on the information gathered during an ongoing investigation the department of environmental protection the department concluded that a release of an unknown volume likely to be greater than ten gallons of hydraulic oil had occurred at the abovereferenced property the available information indicates that a hydraulic piston on a press located inside the building leaked the oil flowed from the piston and into a trench in the floor draining to a pit in the rear of the building on march the department proceeded to the site and met with you and the fitchburg board of health to investigate a release of oil the department after inspecting the abovementioned pit determined that a release of an unknown volume of oil had occurred likely to be over gallons and instructed you to engage a licensed site professional lsp and conduct an ira on june under the direction of your lsp excavation began for the removal and temporary storage onsite of approximately cubic yards of contaminated soil recent inspection by the department and conversations with your lsp confirm that the soil stockpile has remained on site beyond the maximum allowable days from generation based on the above information the deadline for removing the remediation waste from the site pursuant to cmr was october
2-0000252 - Worcester - NON 8-28-2015,"['40.0892', '40.0560', '40.0895']",on january massdep was first notified of a release of petroleum to soil and groundwater at the park avenue worcester property from an underground storage tank massdep assigned release tracking number to the release the release was tier classified by others on december the effective date of tier classification a remedy operation status ros submittal was submitted by others to the department on february the last ros status report was submitted on september park realty llc obtained ownership of the park avenue worcester property via a june deed recorded in worcester district registry of deeds book a notice of responsibility is being issued jointly with this notice to park realty llc for the release park realty llc has to date not submitted a tier classification transfer submittal as required by cmr or a transfer of the remedy operation status as per cmr park realty llc has failed to submit any remedy operation status reports since obtaining ownership of the park avenue worcester property as required by cmr and noncet park realty llc
2-0019453 - WORCESTER - NON 9-9-2016,"['40.0501', '40.0404']",on february water street llc notified the massachusetts department of environmental protection department under the day notification provisions of cmr of a release of oil discovered at the parcel b property on winter street in worcester the department assigned release tracking number to a release based upon the date of release notification and as described under cmr a tier classification submittal or permanent solution statement for must be submitted by february shrewsbury llc a massachusetts limited liability company is the current owner of the property pursuant to a february quitclaim deed recorded at worcester district registry of deeds book on march the department issued to shrewsbury llc a notice of responsibility nor for the release pursuant to massachusetts general laws chapter e the nor advised shrewsbury llc of its legal obligation as owner of the property to conduct response actions in accordance with cmr to address and reiterated the deadline of february for submittal of either a tier classification submittal or a permanent solution statement to the department to date shrewsbury llc has failed and continues to fail to submit either a tier classification submittal or permanent solution statement for a class ii violation of cmr and of shrewsbury llc
2-0013402 - LUNENBURG - NON 10-05-2004,"['40.0560', '40.0740']",exxonmobil corporation exxonmobil received a tier ii classification for this site on july the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was july the deadline for submittal of a phase tv remedy implementation plan rip was july exxonmobil did not submit a phase ii csa or a phase iii rap to the department by july exxonmobil submitted a permit application to the department on july upgrading the site from tier ii to tier ic on august the department granted a conditional tier i permit to exxonmobil the permit conditions required submittal of a phase if csa and a phase ii rap by july on october cumberland farms inc cfi submitted a tier i permit transfer application to the department on october the department issued a letter informing cfi that if the permit transfer application were to be approved the permit conditions including deadlines for submission of the phase ii csa and the phase ij rap would continue to apply to the tier ic permit after being transferred to cfi the transfer application was presumptively approved on november on july cfi submitted a notice of delay for completion of a phase ii csa and a phase ji rap for the site providing such notice of delay does not forgive noncompliance with deadlines as per cmr nonce former exxon station massachusetts avenue lunenburg release tracking a phase ii csa or a phase ii rap was not submitted to the department as of the date of this notice in violation of cmr b and cmr
2-0017010 - SUTTON - NON 05-06-2010,"['40.0501', '40.0404']",on march massdep received notification of a release of oil andor hazardous material at the abovereferenced location also on march massdep issued you a notice of responsibility for the release cmr and cmr required you to provide a tier classification submittal or response action outcome statement rao to massdep by march you have not submitted a tier classification submittal or rao to massdep within the required timeframe
2-0015934 - WORCESTER - NON  10-31-08,['40.0560'],complian ce massdep received a tier ii classification submittal for this site on october the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was october the phase ii and iii reports have not been submitted to massdep on september massdep received a notice of delay for the completion of these reports prepared and submitted on your behalf by cmg environmental inc the notice of delay proposes submittal of the phase ii and iii reports by october that date is also the deadline for submittal of a phase iv remedy implementation plan
2-0020119 - Clinton - NON 05-12-2017,['40.0420'],on february at pm response environmental inc your representative on your behalf notified the department of environmental protection massdep or the department that a sudden releasethreat of release of an unknown quantity of fuel oil likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of fuel oil released as a result of a failed aboveground storage tank ast the fuel oil impacted soil and indoor air at the site such condition required oral notification to the department within hours and performance of an immediate response action ira massdep issued you a notice of responsibility nor on march which stated the deadline for submitting the rnf and ira plan of april department has not received an rnf or ira plan for this release as of the date of this noticewalter correia kaiya herbert stone st clinton ma of
